114787	Comedy Drama War 	nm0543547 nm0728476 nm0427066 nm0830371 	1997-06-20	nm0001437 	Serbian German French English Russian	Federal Republic of Yugoslavia France Germany Bulgaria Czech Republic Hungary	The story follows an underground weapons manufacturer in Belgrade during WWII and evolves into fairly surreal situations...
384806	Drama Horror Mystery Thriller 	nm0005351 nm0313534 nm1497548 nm0416596 	2005-04-15	nm1497918 	English	USA	A family is terrorized by demonic forces after moving into a home that was the site of a grisly mass-murder.
119177	Drama Romance Sci-Fi Thriller 	nm0000160 nm0000235 nm0000179 nm0000683 	1997-10-24	nm0629272 	English Esperanto	USA	A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel.
897347	Drama Horror Mystery Thriller 	nm0103038 nm0912396 nm0502458 nm1560201 	2009-05-28	nm0487990 	English	USA	An ex-con moves into an old apartment building, where he encounters a domestic problem involving a police officer, his wife, and their daughter. When he tries to intervene, however, a mysterious curse entraps him.
119174	Drama Mystery Thriller 	nm0000140 nm0000679 nm0000576 nm0714310 	1997-09-12	nm0000399 	English Cantonese German	USA	Wealthy San Francisco financier Nicholas Van Orton gets a strange birthday present from wayward brother Conrad: a live-action game that consumes his life.
1592281	Comedy Drama 	nm0931329 nm0736622 nm0798971 nm1378320 	2012-02-10	nm0001631 	English	Canada Spain Japan	A happily married woman falls for the artist who lives across the street.
450278	Horror 	nm0379596 nm1277177 nm1898448 nm1319676 	2006-01-06	nm0744834 	English Czech German Dutch Slovak Japanese Icelandic Russian Spanish	USA	Three backpackers head to a Slovak city that promises to meet their hedonistic expectations, with no idea of the hell that awaits them.
2608224	Biography Drama History Romance 	nm1833525 nm2415920 nm1920131 nm4198135 	2013-02-21	nm0258784 	Turkish	Turkey	In a small Turkish town, two young tuberculous poets try to survive while publishing their poems. As they both fall in love, their life would never be the same.
473188	Action Crime Drama Thriller 	nm0908094 nm0000401 nm1312575 nm0002076 	2007-11-17	nm0381273 	English	USA Germany	A DEA agent provides former Marine Tim Kearney with a way out of his prison sentence: impersonate Bobby Z...
305224	Comedy 	nm0000197 nm0001191 nm0000673 nm0350079 	2003-04-11	nm0781842 	English	USA	Sandler plays a businessman who is wrongly sentenced to an anger-management program, where he meets an aggressive instructor.
48424	Crime Film-Noir Thriller 	nm0000053 nm0001859 nm0001273 nm0322299 	1955-11-24	nm0001452 	English	USA	A religious fanatic marries a gullible widow whose young children are reluctant to tell him where their real daddy hid $10,000 he'd stolen in a robbery.
66214	Crime Drama Music 	nm0289038 nm0001396 nm0657848 nm0107894 	1970-09-04	nm0131910 nm0001676 	English	UK	Chas, a violent and psychotic East London gangster needs a place to lie low after a hit that should never have been carried out...
61811	Crime Drama Mystery Thriller 	nm0001627 nm0001768 nm0643105 nm0335519 	1967-10-14	nm0422484 	English	USA	An African American police detective is asked to investigate a murder in a racially hostile southern town.
1258972	Action 	nm0000128 nm1087183 nm0005154 nm0753526 	2012-11-02	nm0753526 	English	USA Hong Kong	On the hunt for a fabled treasure of gold, a band of warriors, assassins, and a rogue British soldier descend upon a village in feudal China, where a humble blacksmith looks to defend himself and his fellow villagers.
1229360	Documentary Music 	nm0656211 nm0857253 nm1226421 nm0942052 	2009-08-27	nm0346550 	English	USA	A documentary on the electric guitar from the point of view of three significant rock musicians: the Edge, Jimmy Page and Jack White.
68767	Action Drama Romance Thriller 	nm0000045 nm0583963 nm0862875 nm0947935 	1972-03-22	nm0516344 	Mandarin Cantonese	Hong Kong	A young man seeks vengence for the death of his teacher.
2657138	Comedy 	nm0029502 nm0037118 nm1024046 nm2255271 	2014-03-04	nm0683578 	English	USA	From National Lampoon, the masters of raunchy comedy, comes a summer tale of beers, babes, and bros...
175526	Comedy Horror Mystery Thriller 	nm0005261 nm0001542 nm0000299 nm0103038 	2000-08-25	nm0942408 	English	USA	In the small town of Cherry Falls a masked murderer is killing off the virgins of the local high school.
68768	Western 	nm0000142 nm0000380 nm0768334 nm0835144 	1972-07-14	nm0836328 	English Spanish	USA	An ex-bounty hunter reluctantly helps a wealthy landowner and his henchmen track down a Mexican revolutionary leader.
89218	Adventure Comedy Family 	nm0000276 nm0000982 nm0169480 nm0000397 	1985-06-07	nm0001149 	English Spanish Cantonese Italian	USA	A group of kids set out on an adventure in search of pirate treasure that could save their homes from foreclosure.
1446192	Animation Adventure Family Fantasy 	nm0413168 nm0000285 nm0279545 nm1517976 	2012-11-21	nm0709056 	English French	USA	When the evil spirit Pitch launches an assault on Earth, the Immortal Guardians team up to protect the innocence of children all around the world.
1901040	Comedy Mystery 	nm0687443 nm0317315 nm0431956 nm1232226 	2012-08-03	nm1189197 	English	France USA	Dolph Springer wakes up one morning to realize he has lost the love of his life, his dog, Paul. During his quest to get Paul (and his life) back, Dolph radically changes the lives of others -- risking his sanity all the while.
349710	Action Drama Thriller 	nm0001618 nm0000237 nm0057150 nm0001598 	2004-10-01	nm0751221 	English	USA	Under the watchful eye of his mentor Captain Mike Kennedy, probationary firefighter Jack Morrison matures...
389790	Animation Adventure Comedy Family 	nm0000632 nm0000250 nm0000111 nm0911320 	2007-11-02	nm0382769 nm0971239 	English	USA Australia	Barry B. Benson, a bee just graduated from college, is disillusioned at his lone career choice: making honey. On a special trip outside the hive, Barry's life is saved by Vanessa, a florist in New York City. As their relationship blossoms, he discovers humans actually eat honey, and subsequently decides to sue them.
1408101	Action Adventure Sci-Fi 	nm1517976 nm0704270 nm0757855 nm1212722 	2013-05-16	nm0009190 	English Klingon	USA	After the crew of the Enterprise find an unstoppable force of terror from within their own organization, Captain Kirk leads a manhunt to a war-zone world to capture a one-man weapon of mass destruction.
95765	Drama 	nm0634159 nm0134073 nm0041066 nm0199774 	1990-02-23	nm0868153 	Italian English Portuguese	Italy France	A filmmaker recalls his childhood, when he fell in love with the movies at his village's theater and formed a deep friendship with the theater's projectionist.
130121	Comedy Crime Romance 	nm0000424 nm0000675 nm0001001 nm0949350 	1999-08-20	nm0538614 	English	UK USA	An English auctioneer proposes to the daughter of a mafia kingpin, only to realize that certain "favors" would be asked of him.
1718903	Drama Music Romance 	nm1154749 nm1571804 nm0002018 nm4714579 	2012-03-29	nm2791932 nm2790431 	English	UK Germany	After suffering humiliation by the crew Invincible, street dancer Ash (Hentschel) looks to gather the best dancers from around the world for a rematch.
2396421	Documentary 	nm0011753 nm5365626 nm0021826 nm0026687 	2013-09-13	nm0268107 	English	USA	Inspired by the critically-acclaimed book, Crystal Lake Memories: The Complete History of Friday the...
1491044	Biography Crime Drama 	nm0788335 nm0262635 nm0290556 nm0000213 	2013-05-02	nm1033517 	English	USA	The true story of Richard Kuklinski, the notorious contract killer and family man. When finally arrested in 1986, neither his wife nor daughters have any clue about his real profession.
265208	Comedy Drama Romance 	nm0386472 nm0236202 nm0193846 nm0648249 	2004-04-09	nm0339004 	English	USA	A teenager's dreams come true when a former porn star moves in next door and they fall in love.
98635	Comedy Drama Romance 	nm0000345 nm0000212 nm0000402 nm0456124 	1989-07-21	nm0001661 	English	USA	Harry and Sally have known each other for years, and are very good friends, but they fear sex would ruin the friendship.
1122836	Comedy Horror Sci-Fi Thriller 	nm0005202 nm1013318 nm0001598 nm0491357 		nm0329535 	English	USA Canada	After crash landing near a desert town, an alien enlists the help of a local waitress to re-capture a monster that escaped from the wreckage of his space ship.
1741542	Drama Thriller 	nm0487254 nm0001409 nm0244999 nm1151200 	2011-11-30	nm0545356 	French	France Belgium	After growing up in a poor gypsy camp, Edmond Vidal, aka Momon, has retained a sense of family, unfailing loyalty and pride in his origins...
2436516	Action Adventure Comedy Horror 	nm0451307 nm0447240 nm1983888 nm2945270 	2013-05-10	nm1354763 nm1356032 	Hindi	India	A group of friends along with members of the Russian mafia get stuck on a remote island off the coast of Goa, when new drugs at a rave party are consumed by the guests, turning them into zombies.
2345112	Drama Mystery Thriller 	nm1374980 nm0919991 nm0000671 nm0316079 	2013-10-02	nm1481618 	English	USA	A recounting of the chaotic events that occurred at Dallas' Parkland Hospital on the day U.S. President John F. Kennedy was assassinated.
3165608	Documentary Music 	nm3595501 nm4025993 nm4290762 nm0713378 	2013-12-25	nm0160840 	English	USA	A backstage and on-stage look at Justin Bieber during his rise to super stardom.
89941	Action Adventure Drama Thriller 	nm0000685 nm0000616 nm0000360 nm0373600 	1985-12-06	nm0464846 	English	USA	Two escaped convicts and a female railway worker find themselves trapped on a train with no brakes and nobody driving.
2265534	Drama Romance 	nm0068338 nm0336701 nm0771414 nm0367176 	2014-02-24	nm1225921 	English	USA	A former valedictorian quits her reporter job in New York and returns to the place she last felt happy: her childhood home in Connecticut. She gets work as a lifeguard and starts a dangerous relationship with a troubled teenager.
84934	Drama Romance 	nm0015081 nm0786920 nm0258905 nm0649803 	1982-09-01	nm0351410 nm0351566 	Turkish Kurdish	Turkey Switzerland France	A harsh portrait of Turkey, its people and its authorities, shown through the stories of five prisoners given a week's home leave...
1047540	Comedy Family 	nm0000345 nm0000541 nm0000673 nm0779866 	2012-12-25	nm0275698 	English	USA	Artie and Diane agree to look after their three grandkids when their type-A helicopter parents need to leave town for work. Problems arise when the kids' 21st-century behavior collides with Artie and Diane's old-school methods.
1255953	Drama Mystery War 	nm0044073 nm0246386 nm0309945 nm1323233 	2011-01-12	nm0898288 	French Arabic English	Canada France	Twins journey to the Middle East to discover their family history, and fulfill their mother's last wishes.
1189340	Crime Drama Thriller 	nm0000190 nm0000673 nm0000202 nm0000513 	2011-03-18	nm1026778 	English	USA	A defense attorney has a crisis of conscience when he represents a wealthy client who has a foolproof plan to beat the system.
770828	Action Adventure Fantasy Sci-Fi 	nm0147147 nm0010736 nm0788335 nm0000178 	2013-06-14	nm0811583 	English	USA Canada UK	A young itinerant worker is forced to confront his secret extrastellar origin when Earth is invaded by members of his own race.
2059318	Mystery Sci-Fi Thriller 	nm4359584 nm3822030 nm2347587 nm4676694 		nm3450601 	English	UK	Dr David Wright's emotional torment now prevents him from functioning as a therapist. The woman he has loved has vanished from his life 'forever'...
2309021	Drama Horror Thriller 	nm0756083 nm1024107 nm3400186 nm0751518 	2013-10-25	nm0585344 	English	USA France	The Parkers, a reclusive family who follow ancient customs, find their secret existence threatened as a torrential downpour moves into their area, forcing daughters Iris and Rose to assume responsibilities beyond those of a typical family.
2558550	Documentary Biography Drama News 	nm6212745 		nm0277658 nm2107225 	English	USA	'Life According to Sam' is about one family's courageous fight to save their only son from a rare and fatal disease...
1478338	Comedy Romance 	nm1325419 nm0748973 nm0126284 nm0187719 	2011-05-13	nm0082450 	English	USA	Competition between the maid of honor and a bridesmaid, over who is the bride's best friend, threatens to upend the life of an out-of-work pastry chef.
65088	Drama 	nm0000404 nm0765546 nm0948772 nm0949574 	1970-08-13	nm0001628 	English	USA	The lives of a disparate group of contestants intertwine in an inhumanely grueling dance marathon.
816462	Action Adventure Fantasy 	nm0597388 nm0000579 nm0000535 nm0002332 	2011-08-19	nm1197971 	English	USA	A vengeful barbarian warrior sets off to get his revenge on the evil warlord who attacked his village and murdered his father when he was a boy.
117060	Action Adventure Thriller 	nm0000129 nm0000685 nm0000322 nm0001089 	1996-05-22	nm0000361 	English French Czech	USA	An American agent, under false suspicion of disloyalty, must discover and expose the real spy without the help of his organization.
896798	Crime Mystery Thriller 	nm0000168 nm0000438 nm0578949 nm0350079 	2008-01-18	nm0001317 	English	USA	A former cop who now earns a wage as a crime scene cleaner unknowingly participates in a cover-up at his latest job.
315733	Crime Drama Thriller 	nm0000576 nm0001125 nm0915208 nm0396812 	2003-11-19	nm0327944 	English	USA	A freak accident brings together a critically ill mathematician, a grieving mother, and a born-again ex-con.
120728	Comedy Drama Music Romance 	nm0001721 nm0000295 nm0001177 nm0040015 	1998-09-04	nm0001775 	English	USA	Story of two female Manhattan book editors fresh out of college, both finding love and themselves while frequenting the local disco.
117894	Horror Thriller 	nm0001505 nm0121559 nm0421087 nm0176073 	1996-10-25	nm0276169 	English	USA	A lawyer is cursed by a gypsy to lose weight...and lose weight...and lose weight...
