@relation Full_without_flag_retweeted_status-weka.filters.unsupervised.instance.RemoveRange-Rfirst-last-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute id {4.21E17,4.22E17,4.23E17,4.24E17,4.25E17,4.26E17,4.27E17,4.28E17,4.29E17,4.3E17,4.31E17,4.32E17,4.33E17}
@attribute twitter_user_id numeric
@attribute avg_user_rating numeric
@attribute user_count numeric
@attribute movie_retweet_count numeric
@attribute user-followers_count numeric
@attribute user-favourites_count numeric
@attribute avg_movie_rating numeric
@attribute movie_count numeric
@attribute user-listed_count numeric
@attribute rating numeric
@attribute imdb_release_date_tweet_diff_minutes numeric
@attribute user-statuses_count numeric
@attribute user-friends_count numeric
@attribute scraping_timestamp numeric
@attribute lang~ar numeric
@attribute user-utc_offset numeric
@attribute lang~en numeric
@attribute user-time_zone~Riyadh numeric
@attribute user-location~// numeric
@attribute imdb_genres~Comedy numeric
@attribute imdb_genres~Drama numeric
@attribute created_at~20 numeric
@attribute user-time_zone~Baghdad numeric
@attribute created_at~2014 numeric
@attribute created_at~2013 numeric
@attribute imdb_genres~Thriller numeric
@attribute user-location~Saudi numeric
@attribute user-lang~ar numeric
@attribute user-location~Arabia numeric
@attribute imdb_cast~nm3239803 numeric
@attribute imdb_director~nm2308774 numeric
@attribute imdb_cast~nm0302330 numeric
@attribute imdb_plot~20-something numeric
@attribute imdb_cast~nm0877555 numeric
@attribute imdb_languages~English numeric
@attribute imdb_plot~supervising numeric
@attribute imdb_plot~residential numeric
@attribute lang~fa numeric
@attribute created_at~Jan numeric
@attribute imdb_genres~Action numeric
@attribute imdb_countries~USA numeric
@attribute imdb_release_date~2013-12-25 numeric
@attribute user-location~Ireland numeric
@attribute imdb_plot~waters numeric
@attribute imdb_plot~navigates numeric
@attribute imdb_genres~Documentary numeric
@attribute imdb_plot~treatment numeric
@attribute engagement {0.0,1.0,2_3_4_5_6_7_8_9_10,21_23_24_27_29_32_35_37_38_46,11_12_13_14_15_16_17_18_20,51_65_172_185_496}

@data
4.23E17,201657168,8.103448,29,34,35,147,8.168429,1324,0,10,165308,266,128,1391234681,0,12600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,40903183,7.027027,74,0,524,33,7.846154,13,1,7,3232448,21613,271,1391234681,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,337079023,7.185185,27,34,1116,851,8.168429,1324,10,8,165309,27422,641,1391234680,0,-10800,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,201657168,8.103448,29,1,35,147,6.657143,35,0,8,1909152,266,128,1391234680,0,12600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,89414810,5.522727,132,0,29,0,7,38,0,4,1085412,1045,35,1391234679,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,396462510,6.142857,7,19,34,1,6.775862,580,0,3,407233,685,46,1391234679,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,201657168,8.103448,29,0,35,147,6.25,44,0,7,1294274,266,128,1391234678,0,12600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,108956339,7.363636,11,90,148,71,8.582518,1533,1,9,27016,3749,736,1391234678,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0.0
4.23E17,292878397,6.814815,27,83,272,61,8.360597,1406,2,8,135077,5221,162,1391234677,0,10800,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,81626676,7.5,2,2,213,51,6.960396,101,0,6,860838,9494,250,1391234677,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,7170122,7.333333,36,0,242,30,8,1,20,8,11001259,3899,541,1391234676,0,-18000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,154534584,6.780488,41,46,74,8,8.495763,1180,3,7,155239,4133,125,1391234676,0,-14400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0
4.23E17,121389804,7.285714,21,90,2400,728,8.582518,1533,7,8,27021,4345,787,1391234675,0,3600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.23E17,201657168,8.103448,29,14,35,147,9.260465,215,0,10,2886923,266,128,1391234675,0,12600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,833012252,6.746479,71,0,119,75,8.297297,111,0,8,5812945,719,383,1391234674,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,268421848,6.976471,85,13,23,0,7.575908,606,0,9,27025,483,82,1391234674,0,14400,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.23E17,245318787,6.956522,46,90,1348,272,8.582518,1533,14,8,27027,23422,806,1391234673,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.23E17,201657168,8.103448,29,10,35,147,6.226027,584,0,8,215728,266,128,1391234673,0,12600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,462504972,7.939394,33,3,588,231,7.527383,493,11,8,205649,15294,115,1391234672,1,10800,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,202027931,8.46789,109,0,649,1005,9,1,17,9,26858551,41632,480,1391234672,0,-21600,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,311025803,8.238095,21,12,655,816,8.112971,478,5,9,74553,16681,269,1391234671,0,10800,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,198886918,6.951923,104,8,791,8,6.930233,387,3,7,104854,9974,1824,1391234671,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,338520472,7.764706,17,0,368,8,8.12069,58,3,9,662137,8999,379,1391234670,0,10800,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,273556906,6.5,6,0,629,221,8.12069,58,12,9,662139,24431,478,1391234670,0,10800,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,130353272,8.7,50,4,215,132,5.60241,83,0,9,14083,779,345,1391234669,0,-21600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,363553470,7.941176,17,23,23,7,8.140476,420,0,8,4004,273,69,1391234669,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,82112373,4.916667,72,10,182,25,10.6171,269,2,8,640545,21898,168,1391234668,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,942308628,8,1,13,81,97,7.575908,606,1,8,27046,8825,482,1391234668,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1.0
4.23E17,50066037,7.636364,11,0,188,290,7.862069,29,0,8,11837986,1411,343,1391234667,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,943414489,8.5,10,0,136,155,7.442308,52,1,9,3693287,1932,729,1391234667,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,167240001,7.4,10,0,123,790,7.294574,129,2,5,820549,10989,422,1391234666,0,-21600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,587792889,8,6,33,45,124,228841.3799,437,2,10,4011,245,73,1391234666,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,17690422,6.761905,21,3,426,20,7.527383,493,9,4,205672,21526,452,1391234666,0,3600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,34438457,8.926829,205,0,589,420,6.375,16,7,6,13904395,33977,1351,1391234665,0,-21600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,1002678338,8.181818,33,8,79,28,6.930233,387,1,8,104884,272,313,1391234665,0,-18000,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,253803673,7.784091,88,23,80,206,8.140476,420,0,6,4024,1314,247,1391234664,0,-25200,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,20169629,6.333333,9,90,736,28,8.582518,1533,16,9,27069,28804,606,1391234664,0,-16200,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.23E17,42742362,7.084507,71,3,75,2,9.098765,81,0,9,11850972,401,431,1391234663,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,200905646,7.218391,87,23,253,118,6.911535,1153,0,6,246013,3085,71,1391234662,0,10800,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,23631794,7.75,12,18,114,495,7.896226,318,3,8,538274,1699,172,1391234662,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0
4.23E17,1188596900,5.9375,16,3,34,144,7.527383,493,0,7,205699,1021,92,1391234662,0,-21600,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,25812222,6.771429,105,0,672,90,6.258065,62,16,6,-8917,3890,170,1391234661,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,1018455895,6.305085,59,0,62,8,5,1,0,5,2426185,1238,78,1391234661,0,7200,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,126927898,7.247222,360,8,820,440,7.695122,82,23,8,27087,24115,1186,1391234660,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0
4.23E17,124057852,7.6,45,90,291,21433,8.582518,1533,11,8,27089,43075,183,1391234660,0,-10800,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1.0
4.23E17,334739283,4.666667,3,4,858,249,26349501.34,163,6,5,7493555,11803,310,1391234659,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,1292178019,9.5,2,2,61,15,8.753968,126,0,10,10073976,634,94,1391234659,0,10800,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,388892044,7,6,33,530,1786,228841.3799,437,11,8,4061,8760,886,1391234658,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,234598391,7.396552,58,0,265,36,8.142857,14,3,7,32671903,7208,624,1391234657,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,1860548660,9.25,8,90,31,3636,8.582518,1533,1,10,27104,819,139,1391234657,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.23E17,141255901,6.473684,38,17,143,27,6.33427,356,4,7,125087,3541,134,1391234656,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,518055969,8.459459,74,12,415,1931,7.465278,144,5,10,4070,10072,399,1391234656,0,-28800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,764099893,8.136364,22,3,60,126,7.527383,493,0,8,205731,1107,118,1391234655,0,?,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,518055969,8.459459,74,0,415,1931,8.416667,12,5,10,5709351,10072,399,1391234655,0,-28800,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,49209684,9,28,4,280,95,5.60241,83,0,7,14153,11900,227,1391234654,0,-14400,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,87673300,9.1875,32,12,22,95,5.95,20,0,10,27113,154,100,1391234654,0,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0
4.23E17,43816379,5.618644,118,0,64,49,7.766667,30,11,7,3293098,28319,94,1391234653,0,32400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,340168733,7.692308,13,10,125,670,7.104072,663,1,8,235979,2506,148,1391234653,0,-21600,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,254796966,7.285714,7,22,18,2,7.491,1000,1,8,228782,146,93,1391234652,0,-18000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,316184207,7,1,38,135,89,8.213223,1210,1,7,44408,804,648,1391234652,0,-7200,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,337174540,7.457143,35,13,281,51,7.575908,606,0,6,27131,13009,420,1391234651,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.23E17,194761734,6.736842,38,0,141,14,6.071429,14,0,8,?,4377,143,1391234651,0,-21600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,870689142,8.578947,19,0,44,156,8.16,25,0,9,3532151,530,58,1391234650,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,140996643,4,1,0,33,10,5.285714,7,0,4,1879039,1452,23,1391234650,0,?,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,56927667,9.666667,3,4,129,23,7.150327,153,3,9,286399,1175,321,1391234649,0,-18000,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,297141293,7.75,12,10,48,60,10.6171,269,0,9,640641,2368,50,1391234649,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,74596549,8,2,46,332,61,8.495763,1180,7,9,155365,4421,1035,1391234648,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0
4.23E17,260290614,5.625,40,2,146,23,4.940299,67,0,4,4110,2164,192,1391234648,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,818873378,6.222222,9,90,33,75,8.582518,1533,0,5,27153,405,527,1391234647,0,3600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.23E17,376986763,9,1,46,213,223,8.495763,1180,1,9,155374,2489,872,1391234647,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0
4.23E17,991821326,8.772152,79,0,25,93,17.424242,99,0,10,1082675,1038,74,1391234646,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,7092342,6.5,2,0,2778,605,6.656566,99,127,6,?,10609,1489,1391234646,0,-10800,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,34100091,9,2,83,1228,171,8.360597,1406,29,10,135228,19396,1424,1391234645,0,-16200,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,14248753,8,1,0,200,36,6.586207,29,14,8,1203721,5089,185,1391234645,0,-7200,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,58084897,7.042553,47,0,190,1,7.333333,3,11,8,259086,1900,173,1391234644,0,-36000,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0
4.23E17,332673675,74.8,15,38,548,764,8.135084,533,3,9,67511,26338,379,1391234644,0,14400,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,1977085099,8.25,20,8,18,0,8.598513,269,0,10,780372,269,98,1391234643,0,39600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,326134612,7.384615,13,83,118,86,8.360597,1406,2,9,135253,3120,72,1391234643,0,10800,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,72973494,6.34375,64,0,284,414,7.04,25,3,8,1677494,10175,1120,1391234642,0,-21600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,1102614894,7.940299,67,0,70,5105,7.62963,27,0,9,5729594,317,119,1391234642,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,68777222,6,16,13,54,0,7.575908,606,1,7,27200,2128,44,1391234641,0,14400,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.23E17,15581876,7.615385,13,3,7821,2638,8.208333,120,278,8,138143,102966,977,1391234640,0,-7200,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,42514592,8.086957,46,83,167,273,8.360597,1406,5,10,135265,7232,567,1391234640,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,16126237,6.805556,36,0,18,36,8.2,10,0,6,3562465,1038,50,1391234639,0,-25200,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,126412831,6.555556,18,23,208,863,6.911535,1153,0,4,246145,12756,173,1391234639,0,-14400,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,87673300,9.1875,32,0,22,95,6.272727,11,0,7,6374726,154,100,1391234639,0,?,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,201624254,6.235294,34,33,228,515,228841.3799,437,2,9,4166,8868,826,1391234638,0,39600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,470580792,7.73913,23,23,480,804,8.140476,420,1,8,4169,12360,95,1391234638,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1.0
4.23E17,156675131,6.666667,9,13,821,11258,7.575908,606,3,7,27209,44053,438,1391234637,0,-14400,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.23E17,7170122,7.333333,36,51,242,30,7.698015,957,20,8,34410,3899,541,1391234636,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,292589882,6,3,4,127,79,7.788462,52,2,6,3271590,830,123,1391234636,0,-21600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,115782470,7.714286,14,2,119,10,8.9,50,4,8,2331273,1300,60,1391234635,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,235327687,7.517241,29,51,244,727,7.698015,957,0,8,34418,3696,755,1391234635,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,538459203,7.5,6,11,23,2,7.933464,511,0,8,94899,159,93,1391234634,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,490989583,9.294118,51,15,485,1718,7.697644,764,5,10,296561,5197,230,1391234634,1,10800,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,1328303420,7.6,5,33,247,1601,228841.3799,437,6,10,4181,5019,534,1391234633,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,51051955,6.959184,49,0,145,92,7.414063,128,1,6,711282,1040,448,1391234633,0,-18000,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,474626712,7.844444,90,0,6,3,6.666667,6,0,9,6566323,822,39,1391234632,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,263493893,5.5,2,7,1364,264,6.746,500,10,1,155443,17141,1985,1391234632,0,-25200,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,263493893,5.5,2,23,1364,264,8.140476,420,10,10,4184,17141,1985,1391234631,0,-25200,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1.0
4.23E17,1064564994,10,1,23,146,51,8.140476,420,1,10,4188,2478,170,1391234631,0,-25200,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1.0
4.23E17,31220726,7.394444,180,1,395,932,8.040404,99,2,7,185689,3405,1448,1391234630,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.23E17,42621194,7.194444,36,8,205,189,6.930233,387,3,7,105051,12863,251,1391234630,0,-21600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,31220726,7.394444,180,2,395,932,6.700787,127,2,7,659452,3405,1448,1391234629,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.23E17,396981605,7.888889,18,33,313,134,228841.3799,437,2,7,4193,4378,117,1391234629,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,130305521,6.285714,63,83,48,2,8.360597,1406,0,9,135303,579,289,1391234628,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.23E17,115533837,7.777778,18,90,250,50,8.582518,1533,3,8,27247,7297,105,1391234628,0,-25200,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.23E17,187011975,7.5,2,13,258,14,7.575908,606,1,8,27256,4695,349,1391234627,0,-18000,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.23E17,64573701,7.56,25,8,277,83,7.552408,353,1,7,215956,25716,289,1391234627,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
