id,twitter_user_id,imdb_item_id,retweeted_flag,entities-user_mentions-id_str_count,avg_user_rating,user_count,movie_retweet_count,user-followers_count,user-favourites_count,avg_movie_rating,movie_count,user-listed_count,rating,imdb_release_date_tweet_diff_minutes,user-statuses_count,user-friends_count,retweeted_status-id,scraping_timestamp,retweeted_status-user-id,lang~ar,retweeted_status-entities-user_mentions-id_count,retweeted_status-user-listed_count,retweeted_status-user-favourites_count,retweeted_status-user-statuses_count,retweeted_status-user-followers_count,user-utc_offset,retweeted_status-user-friends_count,lang~en,user-time_zone~Riyadh,user-location~//,imdb_genres~Comedy,imdb_genres~Drama,created_at~20,user-time_zone~Baghdad,created_at~2014,created_at~2013,imdb_genres~Thriller,user-location~Saudi,user-lang~ar,user-location~Arabia,imdb_cast~nm3239803,imdb_director~nm2308774,imdb_cast~nm0302330,imdb_plot~20-something,imdb_cast~nm0877555,imdb_languages~English,imdb_plot~supervising,imdb_plot~residential,lang~fa,created_at~Jan,imdb_genres~Action,imdb_countries~USA,retweeted_status-lang,imdb_release_date~2013-12-25,user-location~Ireland,imdb_plot~waters,imdb_plot~navigates,imdb_genres~Documentary,imdb_plot~treatment,engagement
4.225561338959831E17,260290614,1043726,0,0,5.625,40,2,146,23,4.940299,67,0,4,4110,2164,192,?,1391234648,?,0,0,?,?,?,?,-18000,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2255686887643546E17,818873378,993846,0,0,6.222222,9,90,33,75,8.582518,1533,0,5,27153,405,527,?,1391234647,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2255733789190554E17,376986763,1979320,0,0,9,1,46,213,223,8.495763,1180,1,9,155374,2489,872,?,1391234647,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?,0,0,0,0,0,0,0
4.2255739392321126E17,991821326,1389137,0,0,8.772152,79,0,25,93,17.424242,99,0,10,1082675,1038,74,?,1391234646,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2255869618792038E17,7092342,2051879,0,0,6.5,2,0,2778,605,6.656566,99,127,6,?,10609,1489,?,1391234646,?,0,0,?,?,?,?,-10800,?,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2256084946386944E17,34100091,1535109,0,0,9,2,83,1228,171,8.360597,1406,29,10,135228,19396,1424,?,1391234645,?,0,0,?,?,?,?,-16200,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2256400932248371E17,14248753,1571222,0,0,8,1,0,200,36,6.586207,29,14,8,1203721,5089,185,?,1391234645,?,0,0,?,?,?,?,-7200,?,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2256524274526618E17,58084897,1845838,0,0,7.042553,47,0,190,1,7.333333,3,11,8,259086,1900,173,?,1391234644,?,0,0,?,?,?,?,-36000,?,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,?,0,0,0,0,0,0,0
4.2256661388003738E17,332673675,2294629,0,0,74.8,15,38,548,764,8.135084,533,3,9,67511,26338,379,?,1391234644,?,0,0,?,?,?,?,14400,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2256669920475546E17,1977085099,1345836,0,0,8.25,20,8,18,0,8.598513,269,0,10,780372,269,98,?,1391234643,?,0,0,?,?,?,?,39600,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2256708807167181E17,326134612,1535109,0,0,7.384615,13,83,118,86,8.360597,1406,2,9,135253,3120,72,?,1391234643,?,0,0,?,?,?,?,10800,?,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2256733192429158E17,72973494,1001526,0,0,6.34375,64,0,284,414,7.04,25,3,8,1677494,10175,1120,?,1391234642,?,0,0,?,?,?,?,-21600,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2256740773595955E17,1102614894,302886,0,0,7.940299,67,0,70,5105,7.62963,27,0,9,5729594,317,119,?,1391234642,?,0,0,?,?,?,?,?,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.225688322352169E17,68777222,359950,0,0,6,16,13,54,0,7.575908,606,1,7,27200,2128,44,?,1391234641,?,0,0,?,?,?,?,14400,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2256958396356198E17,15581876,2278871,0,0,7.615385,13,3,7821,2638,8.208333,120,278,8,138143,102966,977,?,1391234640,?,0,0,?,?,?,?,-7200,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2257003175542784E17,42514592,1535109,0,0,8.086957,46,83,167,273,8.360597,1406,5,10,135265,7232,567,?,1391234640,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2257012438283878E17,16126237,462322,0,0,6.805556,36,0,18,36,8.2,10,0,6,3562465,1038,50,?,1391234639,?,0,0,?,?,?,?,-25200,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2257012375370547E17,126412831,1430132,0,0,6.555556,18,23,208,863,6.911535,1153,0,4,246145,12756,173,?,1391234639,?,0,0,?,?,?,?,-14400,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2257024649163162E17,87673300,159273,0,0,9.1875,32,0,22,95,6.272727,11,0,7,6374726,154,100,?,1391234639,?,0,0,?,?,?,?,?,?,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2257030640687104E17,201624254,1798709,0,0,6.235294,34,33,228,515,228841.379863,437,2,9,4166,8868,826,?,1391234638,?,0,0,?,?,?,?,39600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2257102911937331E17,470580792,1091191,0,0,7.73913,23,23,480,804,8.140476,420,1,8,4169,12360,95,?,1391234638,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,1
4.2257108915624755E17,156675131,359950,0,0,6.666667,9,13,821,11258,7.575908,606,3,7,27209,44053,438,?,1391234637,?,0,0,?,?,?,?,-14400,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2257121595424768E17,7170122,1800241,0,0,7.333333,36,51,242,30,7.698015,957,20,8,34410,3899,541,?,1391234636,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2257139599477555E17,292589882,805564,0,0,6,3,4,127,79,7.788462,52,2,6,3271590,830,123,?,1391234636,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2257199895113318E17,115782470,1028532,0,0,7.714286,14,2,119,10,8.9,50,4,8,2331273,1300,60,?,1391234635,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2257344326848922E17,235327687,1800241,0,1888,7.517241,29,51,244,727,7.698015,957,0,8,34418,3696,755,?,1391234635,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2257350627493888E17,538459203,2194499,0,0,7.5,6,11,23,2,7.933464,511,0,8,94899,159,93,?,1391234634,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.225740585435136E17,490989583,1453405,0,0,9.294118,51,15,485,1718,7.697644,764,5,10,296561,5197,230,?,1391234634,?,1,0,?,?,?,?,10800,?,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2257416331303731E17,1328303420,1798709,0,0,7.6,5,33,247,1601,228841.379863,437,6,10,4181,5019,534,?,1391234633,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2257424046306509E17,51051955,1839492,0,0,6.959184,49,0,145,92,7.414063,128,1,6,711282,1040,448,?,1391234633,?,0,0,?,?,?,?,-18000,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2257454252385894E17,474626712,265029,0,0,7.844444,90,0,6,3,6.666667,6,0,9,6566323,822,39,?,1391234632,?,0,0,?,?,?,?,?,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2257462171653734E17,263493893,2229499,0,0,5.5,2,7,1364,264,6.746,500,10,1,155443,17141,1985,?,1391234632,?,0,0,?,?,?,?,-25200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2257484271441101E17,263493893,1091191,0,0,5.5,2,23,1364,264,8.140476,420,10,10,4184,17141,1985,?,1391234631,?,0,0,?,?,?,?,-25200,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,1
4.225757373552681E17,1064564994,1091191,1,2133,10,1,23,146,51,8.140476,420,1,10,4188,2478,170,4.2257484271441101E17,1391234631,263493893,0,0,10,264,17141,1364,-25200,1985,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,en,0,0,0,0,0,0,1
4.2257604369922867E17,31220726,2378281,0,0,7.394444,180,1,395,932,8.040404,99,2,7,185689,3405,1448,?,1391234630,?,0,0,?,?,?,?,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2257672289087078E17,42621194,1204975,0,0,7.194444,36,8,205,189,6.930233,387,3,7,105051,12863,251,?,1391234630,?,0,0,?,?,?,?,-21600,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2257676374376448E17,31220726,1648179,0,0,7.394444,180,2,395,932,6.700787,127,2,7,659452,3405,1448,?,1391234629,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.225770956348457E17,396981605,1798709,0,6907,7.888889,18,33,313,134,228841.379863,437,2,7,4193,4378,117,?,1391234629,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2257962481276518E17,130305521,1535109,0,0,6.285714,63,83,48,2,8.360597,1406,0,9,135303,579,289,?,1391234628,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.225806287315968E17,115533837,993846,0,0,7.777778,18,90,250,50,8.582518,1533,3,8,27247,7297,105,?,1391234628,?,0,0,?,?,?,?,-25200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2258295784159642E17,187011975,359950,0,0,7.5,2,13,258,14,7.575908,606,1,8,27256,4695,349,?,1391234627,?,0,0,?,?,?,?,-18000,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.225829815390208E17,64573701,1327773,0,0,7.56,25,8,277,83,7.552408,353,1,7,215956,25716,289,?,1391234627,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2258323006449664E17,187011975,2294629,0,0,7.5,2,38,258,14,8.135084,533,1,7,67577,4695,349,?,1391234626,?,0,0,?,?,?,?,-18000,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2258580074044211E17,343147967,1297919,0,0,6.2,5,0,42,34,6.225,40,1,5,1415488,519,198,?,1391234626,?,0,0,?,?,?,?,32400,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2258609091919053E17,122380961,381681,0,4039,6.783133,83,2,129,4,8.301075,93,0,9,5035649,12620,101,?,1391234625,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2258654784704102E17,219776984,1690953,0,0,5.984127,63,31,246,187,8.502732,915,9,4,279330,14625,248,?,1391234625,?,0,0,?,?,?,?,3600,?,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2258678141108224E17,219776984,1726669,0,0,5.984127,63,0,246,187,6.625,80,9,6,810691,14625,248,?,1391234624,?,0,0,?,?,?,?,3600,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2258751868581478E17,99959595,359950,0,0,7.225806,31,13,59,2,7.575908,606,4,8,27274,165,108,?,1391232601,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2258812372635648E17,43056825,2194499,0,2134,9,1,11,373,654,7.933464,511,2,9,94957,16235,593,?,1391232601,?,0,0,?,?,?,?,25200,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.225884771975168E17,30233295,1091191,0,0,10,1,23,147,73,8.140476,420,4,10,4238,1182,606,?,1391232600,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2258909522823987E17,96362791,1392214,0,0,9,3,34,874,965,8.168429,1324,26,9,165581,17286,271,?,1391232600,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2258977853905715E17,45953971,2294629,0,1556,7.588235,51,38,324,1511,8.135084,533,6,8,67603,15314,587,?,1391232599,?,0,0,?,?,?,?,-21600,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2259075192379802E17,38854886,2294629,0,0,8.3125,16,38,427,404,8.135084,533,2,9,67607,18358,212,?,1391232599,?,0,0,?,?,?,?,10800,?,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2259147296657818E17,38854886,1392214,0,0,8.3125,16,34,427,404,8.168429,1324,2,9,165590,18358,212,?,1391232598,?,0,0,?,?,?,?,10800,?,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2259473148779725E17,462504972,1454468,0,1573,7.939394,33,120,587,231,44891.713196,2228,11,10,145443,15294,115,?,1391232598,?,0,0,?,?,?,?,10800,?,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2259558696224768E17,337174540,2294629,0,0,7.457143,35,38,281,51,8.135084,533,0,9,67626,13009,420,?,1391232597,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2259563590978765E17,72661250,1821694,0,0,7,21,4,64,3031,7.076923,403,0,7,256327,3883,84,?,1391232597,?,0,0,?,?,?,?,-28800,?,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2259592239332147E17,72661250,1650554,0,0,7,21,16,64,3031,7.157321,642,0,7,216008,3883,84,?,1391232596,?,0,0,?,?,?,?,-28800,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.225998407452713E17,482921558,993846,0,0,7.142857,7,90,62,103,8.582518,1533,1,10,27323,699,315,?,1391232596,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2260203859032064E17,15640489,2140373,0,0,9.333333,12,11,20,7,8.029851,268,0,10,34532,35,99,?,1391232595,?,0,0,?,?,?,?,-18000,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2260328671032115E17,180111736,2024544,0,827,7.117647,34,25,229,6,8.530749,748,1,7,95017,2579,560,?,1391232595,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2260426499361178E17,54068695,1932767,0,0,5.926471,68,2,28,6,7.5,88,0,6,367241,335,151,?,1391232594,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2260596152666112E17,292589882,964185,0,0,6,3,0,127,79,7,3,2,6,2393328,830,123,?,1391232594,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2260603862674637E17,130305521,1430626,0,0,6.285714,63,1,48,2,7.478261,23,0,5,901488,579,289,?,1391232593,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2260617640923136E17,244051189,1170358,0,0,5.97561,41,38,782,81,8.213223,1210,5,8,44628,46044,371,?,1391232593,?,0,0,?,?,?,?,-18000,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,1
4.2260816916919501E17,46691145,64665,0,0,9.333333,12,0,74,33,8.0625,16,4,9,23446136,2768,190,?,1391232592,?,0,0,?,?,?,?,-21600,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2260873437301965E17,22193668,1535109,0,0,8.0625,16,83,229,1,8.360597,1406,3,9,135419,2869,369,?,1391232592,?,0,0,?,?,?,?,-10800,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2260892002510438E17,92142272,1727388,0,124,6.579439,107,8,150,38,7.578378,370,4,6,246299,7735,191,?,1391232591,?,0,0,?,?,?,?,-25200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.226102653858816E17,92142272,239948,0,124,6.579439,107,0,150,38,5.833333,6,4,8,6798245,7735,191,?,1391232591,?,0,0,?,?,?,?,-25200,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2261042327207117E17,52969045,993846,0,0,7.282051,39,90,581,21,8.582518,1533,8,9,27365,9992,552,?,1391232590,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2261195217596416E17,55015818,1196948,0,932,6.574468,47,0,485,25,6.945946,37,1,7,175751,2649,496,?,1391232590,?,0,0,?,?,?,?,-28800,?,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2261210377028403E17,42621194,2002718,0,0,7.194444,36,4,205,189,6.178082,146,3,4,135432,12863,251,?,1391232589,?,0,0,?,?,?,?,-21600,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2261231320447795E17,191113871,19760,0,0,7.804348,46,0,495,3691,8.75,4,1,10,44534953,14520,584,?,1391232589,?,0,0,?,?,?,?,-25200,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,1,0,1
4.2261332021490483E17,430791826,2431286,0,0,7.058824,51,9,45,282,8.155556,135,0,7,67697,2755,143,?,1391232588,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2261405101824819E17,67759834,1542852,0,0,8,17,0,619,111,6,2,28,7,1536500,70128,284,?,1391232588,?,0,0,?,?,?,?,-7200,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2261429692192768E17,16393359,993846,0,2135,5.8,5,90,2519,2199,8.582518,1533,247,5,27381,135948,990,?,1391232587,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2261442980166451E17,67759834,463345,0,0,8,17,0,619,111,6.5,2,28,6,4308501,70128,284,?,1391232587,?,0,0,?,?,?,?,-7200,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2261443489352909E17,16393359,2431286,0,2135,5.8,5,9,2519,2199,8.155556,135,247,8,67701,135948,990,?,1391232586,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2261467037017293E17,16393359,2350496,0,2135,5.8,5,0,2519,2199,7.76,25,247,7,165682,135948,990,?,1391232586,?,0,0,?,?,?,?,3600,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2261477798760858E17,16393359,2231630,0,2135,5.8,5,0,2519,2199,3,1,247,3,67703,135948,990,?,1391232585,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2261506984406221E17,143286836,2258858,0,0,7.555556,9,89,35,3,7.451613,124,0,9,590424,98,59,?,1391232585,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.226151415750615E17,398275527,1375666,0,0,8.4,5,10,273,192,8.977612,268,0,10,1838964,4344,157,?,1391232584,?,0,0,?,?,?,?,-36000,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2261670307628646E17,26959381,1798709,0,0,6.971429,35,33,332,1101,228841.379863,437,9,8,4350,35271,169,?,1391232583,?,0,0,?,?,?,?,46800,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2261790354899763E17,145488168,993846,0,0,7.235294,34,90,86,1,8.582518,1533,1,8,27395,10686,63,?,1391232583,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2261879189039923E17,167721663,1606378,0,0,7.85,20,3,536,185,5.295285,403,10,6,479559,21379,1718,?,1391232582,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2261923536254976E17,278113233,443272,0,0,7.5,10,1,73,73,7.780069,291,2,8,609160,2154,323,?,1391232582,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2262013680196403E17,165251852,1033575,0,0,7.5,10,0,1490,531,7.846154,78,33,9,1103084,17829,284,?,1391232581,?,0,0,?,?,?,?,25200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2262128341562982E17,91610166,1663662,0,0,7.4,15,52,398,2616,7.36129,1395,6,6,266509,4341,497,?,1391232581,?,0,0,?,?,?,?,-25200,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.226213253376983E17,115533837,1211956,0,0,7.777778,18,11,250,50,7.129482,502,3,8,125389,7297,105,?,1391232580,?,0,0,?,?,?,?,-25200,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.22623964998144E17,1649001283,1204975,0,0,8.8,5,8,80,220,6.930233,387,0,10,105239,1401,437,?,1391232580,?,0,0,?,?,?,?,?,?,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2262549726091264E17,38839452,351461,0,0,9,1,0,131,28,8.5,2,2,9,5719745,6630,112,?,1391232579,?,0,0,?,?,?,?,-36000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
