inst#,actual,predicted,error,prediction
4720,1:00,1:00,,0.975
4721,1:00,1:00,,0.975
4722,1:00,1:00,,0.975
4723,1:00,1:00,,0.975
4724,1:00,1:00,,0.975
4725,1:00,1:00,,0.975
4726,1:00,1:00,,0.975
4727,1:00,1:00,,0.975
4728,1:00,1:00,,0.975
4729,1:00,1:00,,0.975
4730,1:00,1:00,,0.975
4731,2:01,1:00,+,0.975
4732,1:00,1:00,,0.975
4733,1:00,1:00,,0.975
4734,1:00,1:00,,0.975
4735,1:00,1:00,,0.975
4736,1:00,1:00,,0.975
4737,1:00,1:00,,0.975
4738,1:00,1:00,,0.975
4739,1:00,1:00,,0.975
4740,1:00,1:00,,0.975
4741,1:00,1:00,,0.975
4742,1:00,1:00,,0.975
4743,1:00,1:00,,0.975
4744,1:00,1:00,,0.975
4745,1:00,1:00,,0.975
4746,1:00,1:00,,0.975
4747,1:00,1:00,,0.975
4748,1:00,1:00,,0.975
4749,1:00,1:00,,0.975
4750,1:00,1:00,,0.975
4751,2:01,2:01,,0.858
4752,1:00,1:00,,0.975
4753,2:01,2:01,,0.858
4754,2:01,2:01,,0.858
4755,2:01,2:01,,0.858
4756,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
4757,1:00,1:00,,0.975
4758,1:00,1:00,,0.975
4759,1:00,1:00,,0.975
4760,1:00,1:00,,0.975
4761,1:00,1:00,,0.975
4762,1:00,1:00,,0.975
4763,1:00,1:00,,0.975
4764,1:00,1:00,,0.975
4765,1:00,1:00,,0.975
4766,1:00,1:00,,0.975
4767,1:00,1:00,,0.975
4768,1:00,1:00,,0.975
4769,1:00,1:00,,0.975
4770,1:00,1:00,,0.975
4771,1:00,1:00,,0.975
4772,1:00,1:00,,0.975
4773,1:00,1:00,,0.975
4774,1:00,1:00,,0.975
4775,1:00,1:00,,0.975
4776,2:01,1:00,+,0.975
4777,1:00,1:00,,0.975
4778,1:00,1:00,,0.975
4779,1:00,1:00,,0.975
4780,1:00,1:00,,0.975
4781,1:00,1:00,,0.975
4782,1:00,1:00,,0.975
4783,1:00,1:00,,0.975
4784,1:00,1:00,,0.975
4785,1:00,1:00,,0.975
4786,1:00,1:00,,0.975
4787,1:00,1:00,,0.975
4788,1:00,1:00,,0.975
4789,1:00,1:00,,0.975
4790,1:00,1:00,,0.975
4791,1:00,1:00,,0.975
4792,1:00,1:00,,0.975
4793,1:00,1:00,,0.975
4794,1:00,1:00,,0.975
4795,1:00,1:00,,0.975
4796,1:00,1:00,,0.975
4797,1:00,1:00,,0.975
4798,1:00,1:00,,0.975
4799,1:00,1:00,,0.975
4800,1:00,1:00,,0.975
4801,1:00,1:00,,0.975
4802,1:00,1:00,,0.975
4803,1:00,1:00,,0.975
4804,1:00,1:00,,0.975
4805,1:00,1:00,,0.975
4806,1:00,1:00,,0.975
4807,1:00,1:00,,0.975
4808,2:01,1:00,+,0.975
4809,1:00,1:00,,0.975
4810,1:00,1:00,,0.975
4811,1:00,1:00,,0.975
4812,1:00,1:00,,0.975
4813,1:00,1:00,,0.975
4814,1:00,1:00,,0.975
4815,1:00,1:00,,0.975
4816,1:00,1:00,,0.975
4817,1:00,1:00,,0.975
4818,2:01,1:00,+,0.975
4819,1:00,1:00,,0.975
4820,2:01,1:00,+,0.975
4821,1:00,1:00,,0.975
4822,1:00,1:00,,0.975
4823,1:00,1:00,,0.975
4824,1:00,1:00,,0.975
4825,1:00,1:00,,0.975
4826,1:00,1:00,,0.975
4827,1:00,1:00,,0.975
4828,1:00,1:00,,0.975
4829,1:00,1:00,,0.975
4830,1:00,1:00,,0.975
4831,1:00,1:00,,0.975
4832,1:00,1:00,,0.975
4833,1:00,1:00,,0.975
4834,2:01,1:00,+,0.975
4835,1:00,1:00,,0.975
4836,1:00,1:00,,0.975
4837,1:00,1:00,,0.975
4838,1:00,1:00,,0.975
4839,1:00,1:00,,0.975
4840,1:00,1:00,,0.975
4841,1:00,1:00,,0.975
4842,1:00,1:00,,0.975
4843,1:00,1:00,,0.975
4844,1:00,1:00,,0.975
4845,1:00,1:00,,0.975
4846,1:00,1:00,,0.975
4847,1:00,1:00,,0.975
4848,1:00,1:00,,0.975
4849,1:00,1:00,,0.975
4850,1:00,1:00,,0.975
4851,1:00,1:00,,0.975
4852,1:00,1:00,,0.975
4853,1:00,1:00,,0.975
4854,1:00,1:00,,0.975
4855,1:00,1:00,,0.975
4856,1:00,1:00,,0.975
4857,1:00,1:00,,0.975
4858,1:00,1:00,,0.975
4859,1:00,1:00,,0.975
4860,1:00,1:00,,0.975
4861,1:00,1:00,,0.975
4862,1:00,1:00,,0.975
4863,1:00,1:00,,0.975
4864,1:00,1:00,,0.975
4865,1:00,1:00,,0.975
4866,1:00,1:00,,0.975
4867,1:00,1:00,,0.975
4868,1:00,1:00,,0.975
4869,1:00,1:00,,0.975
4870,1:00,1:00,,0.975
4871,1:00,1:00,,0.975
4872,1:00,1:00,,0.975
4873,1:00,1:00,,0.975
4874,1:00,1:00,,0.975
4875,1:00,1:00,,0.975
4876,1:00,1:00,,0.975
4877,1:00,1:00,,0.975
4878,1:00,1:00,,0.975
4879,1:00,1:00,,0.975
4880,1:00,1:00,,0.975
4881,1:00,1:00,,0.975
4882,1:00,1:00,,0.975
4883,1:00,1:00,,0.975
4884,1:00,1:00,,0.975
4885,1:00,1:00,,0.975
4886,1:00,1:00,,0.975
4887,1:00,1:00,,0.975
4888,1:00,1:00,,0.975
4889,1:00,1:00,,0.975
4890,1:00,1:00,,0.975
4891,1:00,1:00,,0.975
4892,1:00,1:00,,0.975
4893,1:00,1:00,,0.975
4894,1:00,1:00,,0.975
4895,1:00,1:00,,0.975
4896,2:01,1:00,+,0.975
4897,1:00,1:00,,0.975
4898,1:00,1:00,,0.975
4899,1:00,1:00,,0.975
4900,1:00,1:00,,0.975
4901,1:00,1:00,,0.975
4902,2:01,1:00,+,0.975
4903,1:00,1:00,,0.975
4904,1:00,1:00,,0.975
4905,1:00,1:00,,0.975
4906,1:00,1:00,,0.975
4907,1:00,1:00,,0.975
4908,1:00,1:00,,0.975
4909,1:00,1:00,,0.975
4910,1:00,1:00,,0.975
4911,1:00,1:00,,0.975
4912,1:00,1:00,,0.975
4913,1:00,1:00,,0.975
4914,1:00,1:00,,0.975
4915,1:00,1:00,,0.975
4916,1:00,1:00,,0.975
4917,1:00,1:00,,0.975
4918,1:00,1:00,,0.975
4919,1:00,1:00,,0.975
4920,1:00,1:00,,0.975
4921,2:01,1:00,+,0.975
4922,1:00,1:00,,0.975
4923,1:00,1:00,,0.975
4924,1:00,1:00,,0.975
4925,1:00,1:00,,0.975
4926,1:00,1:00,,0.975
4927,1:00,1:00,,0.975
4928,1:00,1:00,,0.975
4929,1:00,1:00,,0.975
4930,1:00,1:00,,0.975
4931,1:00,1:00,,0.975
4932,1:00,1:00,,0.975
4933,1:00,1:00,,0.975
4934,1:00,1:00,,0.975
4935,1:00,1:00,,0.975
4936,1:00,1:00,,0.843
4937,1:00,1:00,,0.975
4938,1:00,1:00,,0.975
4939,1:00,1:00,,0.975
4940,1:00,1:00,,0.975
4941,1:00,1:00,,0.975
4942,1:00,1:00,,0.975
4943,1:00,1:00,,0.975
4944,1:00,1:00,,0.975
4945,1:00,1:00,,0.975
4946,1:00,1:00,,0.975
4947,1:00,1:00,,0.975
4948,1:00,1:00,,0.975
4949,1:00,1:00,,0.975
4950,1:00,1:00,,0.975
4951,1:00,1:00,,0.975
4952,1:00,1:00,,0.975
4953,1:00,1:00,,0.975
4954,1:00,1:00,,0.975
4955,1:00,1:00,,0.975
4956,1:00,1:00,,0.975
4957,1:00,1:00,,0.975
4958,1:00,1:00,,0.975
4959,1:00,1:00,,0.975
4960,1:00,1:00,,0.975
4961,1:00,1:00,,0.975
4962,1:00,1:00,,0.975
4963,1:00,1:00,,0.975
4964,1:00,1:00,,0.975
4965,1:00,1:00,,0.975
4966,1:00,1:00,,0.975
4967,1:00,1:00,,0.975
4968,1:00,1:00,,0.975
4969,1:00,1:00,,0.975
4970,1:00,1:00,,0.975
4971,1:00,1:00,,0.975
4972,1:00,1:00,,0.975
4973,1:00,1:00,,0.975
4974,1:00,1:00,,0.975
4975,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
4976,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
4977,1:00,1:00,,0.975
4978,1:00,1:00,,0.975
4979,1:00,1:00,,0.975
4980,1:00,1:00,,0.975
4981,1:00,1:00,,0.975
4982,1:00,1:00,,0.975
4983,1:00,1:00,,0.975
4984,2:01,2:01,,0.858
4985,1:00,1:00,,0.975
4986,1:00,1:00,,0.975
4987,1:00,1:00,,0.975
4988,1:00,1:00,,0.975
4989,1:00,1:00,,0.975
4990,1:00,1:00,,0.975
4991,2:01,1:00,+,0.843
4992,1:00,1:00,,0.975
4993,1:00,1:00,,0.975
4994,1:00,1:00,,0.975
4995,1:00,1:00,,0.975
4996,1:00,1:00,,0.975
4997,1:00,1:00,,0.975
4998,1:00,1:00,,0.975
4999,1:00,1:00,,0.975
5000,1:00,1:00,,0.975
5001,1:00,1:00,,0.975
5002,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
5003,1:00,1:00,,0.975
5004,1:00,1:00,,0.975
5005,1:00,1:00,,0.975
5006,1:00,1:00,,0.843
5007,1:00,1:00,,0.975
5008,1:00,1:00,,0.975
5009,1:00,1:00,,0.975
5010,1:00,1:00,,0.975
5011,1:00,1:00,,0.975
5012,1:00,1:00,,0.975
5013,1:00,1:00,,0.975
5014,1:00,1:00,,0.975
5015,1:00,1:00,,0.975
5016,1:00,1:00,,0.975
5017,1:00,1:00,,0.975
5018,1:00,1:00,,0.975
5019,1:00,1:00,,0.975
5020,1:00,1:00,,0.975
5021,1:00,1:00,,0.975
5022,1:00,1:00,,0.975
5023,1:00,1:00,,0.975
5024,1:00,1:00,,0.975
5025,2:01,1:00,+,0.975
5026,1:00,1:00,,0.975
5027,1:00,1:00,,0.975
5028,1:00,1:00,,0.975
5029,1:00,1:00,,0.975
5030,1:00,1:00,,0.975
5031,2:01,2:01,,0.858
5032,1:00,1:00,,0.975
5033,1:00,1:00,,0.975
5034,1:00,1:00,,0.975
5035,1:00,1:00,,0.975
5036,1:00,1:00,,0.975
5037,2:01,1:00,+,0.975
5038,1:00,1:00,,0.975
5039,2:01,1:00,+,0.975
5040,1:00,1:00,,0.975
5041,1:00,1:00,,0.975
5042,1:00,1:00,,0.975
5043,1:00,1:00,,0.975
5044,1:00,1:00,,0.975
5045,1:00,1:00,,0.975
5046,1:00,1:00,,0.975
5047,1:00,1:00,,0.975
5048,1:00,1:00,,0.975
5049,1:00,1:00,,0.975
5050,1:00,1:00,,0.975
5051,1:00,1:00,,0.975
5052,1:00,1:00,,0.975
5053,1:00,1:00,,0.975
5054,1:00,1:00,,0.975
5055,1:00,1:00,,0.975
5056,1:00,1:00,,0.975
5057,1:00,1:00,,0.975
5058,1:00,1:00,,0.975
5059,1:00,1:00,,0.975
5060,2:01,1:00,+,0.975
5061,1:00,1:00,,0.975
5062,2:01,1:00,+,0.975
5063,1:00,1:00,,0.975
5064,2:01,1:00,+,0.975
5065,1:00,1:00,,0.975
5066,1:00,1:00,,0.975
5067,1:00,1:00,,0.975
5068,1:00,1:00,,0.975
5069,1:00,1:00,,0.975
5070,1:00,1:00,,0.975
5071,1:00,1:00,,0.975
5072,1:00,1:00,,0.975
5073,1:00,1:00,,0.975
5074,1:00,1:00,,0.975
5075,1:00,1:00,,0.975
5076,1:00,1:00,,0.975
5077,1:00,1:00,,0.975
5078,1:00,1:00,,0.975
5079,1:00,1:00,,0.975
5080,1:00,1:00,,0.975
5081,1:00,1:00,,0.975
5082,1:00,1:00,,0.975
5083,1:00,1:00,,0.975
5084,1:00,1:00,,0.975
5085,1:00,1:00,,0.975
5086,1:00,1:00,,0.975
5087,1:00,1:00,,0.975
5088,1:00,1:00,,0.975
5089,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
5090,1:00,1:00,,0.975
5091,2:01,2:01,,0.858
5092,1:00,1:00,,0.975
5093,1:00,1:00,,0.975
5094,1:00,1:00,,0.975
5095,1:00,1:00,,0.975
5096,1:00,1:00,,0.975
5097,1:00,1:00,,0.975
5098,2:01,1:00,+,0.975
5099,1:00,1:00,,0.975
5100,1:00,1:00,,0.975
5101,1:00,1:00,,0.975
5102,1:00,1:00,,0.975
5103,1:00,1:00,,0.975
5104,1:00,1:00,,0.975
5105,1:00,1:00,,0.975
5106,1:00,1:00,,0.975
5107,1:00,1:00,,0.975
5108,1:00,1:00,,0.975
5109,1:00,1:00,,0.975
5110,1:00,1:00,,0.975
5111,1:00,1:00,,0.975
5112,1:00,1:00,,0.975
5113,1:00,1:00,,0.975
5114,1:00,1:00,,0.975
5115,1:00,1:00,,0.975
5116,1:00,1:00,,0.975
5117,1:00,1:00,,0.975
5118,1:00,1:00,,0.843
5119,1:00,1:00,,0.975
5120,1:00,1:00,,0.975
5121,1:00,1:00,,0.975
5122,1:00,1:00,,0.975
5123,1:00,1:00,,0.975
5124,1:00,1:00,,0.975
5125,1:00,1:00,,0.975
5126,1:00,1:00,,0.975
5127,1:00,1:00,,0.975
5128,1:00,1:00,,0.975
5129,1:00,1:00,,0.975
5130,1:00,1:00,,0.975
5131,1:00,1:00,,0.975
5132,1:00,1:00,,0.975
5133,1:00,1:00,,0.975
5134,1:00,1:00,,0.975
5135,1:00,1:00,,0.975
5136,1:00,1:00,,0.975
5137,1:00,1:00,,0.975
5138,1:00,1:00,,0.975
5139,1:00,1:00,,0.975
5140,1:00,1:00,,0.975
5141,1:00,1:00,,0.975
5142,1:00,1:00,,0.975
5143,1:00,1:00,,0.975
5144,1:00,1:00,,0.975
5145,1:00,1:00,,0.975
5146,1:00,1:00,,0.975
5147,1:00,1:00,,0.975
5148,1:00,1:00,,0.975
5149,1:00,1:00,,0.975
5150,1:00,1:00,,0.975
5151,1:00,1:00,,0.975
5152,1:00,1:00,,0.975
5153,1:00,1:00,,0.975
5154,1:00,1:00,,0.975
5155,1:00,1:00,,0.975
5156,1:00,1:00,,0.975
5157,1:00,1:00,,0.975
5158,1:00,1:00,,0.975
5159,1:00,1:00,,0.975
5160,1:00,1:00,,0.975
5161,1:00,1:00,,0.975
5162,1:00,1:00,,0.975
5163,1:00,1:00,,0.975
5164,1:00,1:00,,0.975
5165,1:00,1:00,,0.975
5166,1:00,1:00,,0.975
5167,1:00,1:00,,0.975
5168,1:00,1:00,,0.975
5169,1:00,1:00,,0.975
5170,1:00,1:00,,0.975
5171,1:00,1:00,,0.975
5172,1:00,1:00,,0.975
5173,1:00,1:00,,0.975
5174,1:00,1:00,,0.975
5175,1:00,1:00,,0.975
5176,1:00,1:00,,0.975
5177,1:00,1:00,,0.975
5178,1:00,1:00,,0.975
5179,1:00,1:00,,0.975
5180,1:00,1:00,,0.975
5181,1:00,1:00,,0.975
5182,1:00,1:00,,0.975
5183,1:00,1:00,,0.975
5184,1:00,1:00,,0.975
5185,1:00,1:00,,0.975
5186,1:00,1:00,,0.975
5187,1:00,1:00,,0.975
5188,1:00,1:00,,0.975
5189,1:00,1:00,,0.975
5190,1:00,1:00,,0.975
5191,1:00,1:00,,0.975
5192,1:00,1:00,,0.975
5193,1:00,1:00,,0.975
5194,1:00,1:00,,0.975
5195,1:00,1:00,,0.975
5196,1:00,1:00,,0.975
5197,1:00,1:00,,0.975
5198,1:00,1:00,,0.975
5199,1:00,1:00,,0.975
5200,1:00,1:00,,0.975
5201,1:00,1:00,,0.975
5202,1:00,1:00,,0.975
5203,1:00,1:00,,0.843
5204,1:00,1:00,,0.975
5205,1:00,1:00,,0.975
5206,1:00,1:00,,0.975
5207,1:00,1:00,,0.975
5208,1:00,1:00,,0.975
5209,1:00,1:00,,0.975
5210,1:00,1:00,,0.975
5211,1:00,1:00,,0.975
5212,1:00,1:00,,0.975
5213,1:00,1:00,,0.975
5214,1:00,1:00,,0.975
5215,1:00,1:00,,0.975
5216,1:00,1:00,,0.975
5217,1:00,1:00,,0.975
5218,1:00,1:00,,0.975
5219,1:00,1:00,,0.975
5220,1:00,1:00,,0.975
5221,1:00,1:00,,0.975
5222,1:00,1:00,,0.975
5223,1:00,1:00,,0.975
5224,1:00,1:00,,0.975
5225,1:00,1:00,,0.975
5226,1:00,1:00,,0.975
5227,1:00,1:00,,0.975
5228,1:00,1:00,,0.975
5229,1:00,1:00,,0.975
5230,1:00,1:00,,0.975
5231,1:00,1:00,,0.975
5232,1:00,1:00,,0.975
5233,1:00,1:00,,0.975
5234,1:00,1:00,,0.975
5235,1:00,1:00,,0.975
5236,1:00,1:00,,0.975
5237,1:00,1:00,,0.975
5238,1:00,1:00,,0.975
5239,1:00,1:00,,0.975
5240,1:00,1:00,,0.975
5241,1:00,1:00,,0.975
5242,1:00,1:00,,0.975
5243,1:00,1:00,,0.975
5244,1:00,1:00,,0.975
5245,1:00,1:00,,0.975
5246,1:00,1:00,,0.975
5247,1:00,1:00,,0.975
5248,2:01,1:00,+,0.975
5249,1:00,1:00,,0.975
5250,1:00,1:00,,0.975
5251,1:00,1:00,,0.975
5252,1:00,1:00,,0.975
5253,1:00,1:00,,0.975
5254,1:00,1:00,,0.975
5255,1:00,1:00,,0.975
5256,1:00,1:00,,0.975
5257,1:00,1:00,,0.975
5258,1:00,1:00,,0.975
5259,1:00,1:00,,0.975
5260,1:00,1:00,,0.975
5261,1:00,1:00,,0.975
5262,1:00,1:00,,0.975
5263,1:00,1:00,,0.975
5264,1:00,1:00,,0.975
5265,1:00,1:00,,0.975
5266,1:00,1:00,,0.975
5267,1:00,1:00,,0.975
5268,1:00,1:00,,0.975
5269,1:00,1:00,,0.975
5270,1:00,1:00,,0.975
5271,1:00,1:00,,0.975
5272,1:00,1:00,,0.975
5273,1:00,1:00,,0.843
5274,1:00,1:00,,0.975
5275,1:00,1:00,,0.975
5276,1:00,1:00,,0.975
5277,1:00,1:00,,0.975
5278,1:00,1:00,,0.975
5279,1:00,1:00,,0.975
5280,1:00,1:00,,0.975
5281,1:00,1:00,,0.975
5282,1:00,1:00,,0.975
5283,2:01,1:00,+,0.975
5284,1:00,1:00,,0.975
5285,1:00,1:00,,0.975
5286,1:00,1:00,,0.975
5287,2:01,1:00,+,0.975
5288,1:00,1:00,,0.975
5289,1:00,1:00,,0.975
5290,1:00,1:00,,0.975
5291,1:00,1:00,,0.975
5292,1:00,1:00,,0.975
5293,2:01,1:00,+,0.975
5294,1:00,1:00,,0.975
5295,1:00,1:00,,0.975
5296,2:01,1:00,+,0.975
5297,1:00,1:00,,0.975
5298,1:00,1:00,,0.975
5299,1:00,1:00,,0.975
5300,1:00,1:00,,0.975
5301,1:00,1:00,,0.975
5302,1:00,1:00,,0.975
5303,1:00,1:00,,0.975
5304,1:00,1:00,,0.975
5305,1:00,1:00,,0.975
5306,1:00,1:00,,0.975
5307,1:00,1:00,,0.975
5308,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
5309,1:00,1:00,,0.975
5310,1:00,1:00,,0.975
5311,1:00,1:00,,0.975
5312,1:00,1:00,,0.975
5313,1:00,1:00,,0.975
5314,1:00,1:00,,0.975
5315,1:00,1:00,,0.975
5316,1:00,1:00,,0.975
5317,1:00,1:00,,0.975
5318,1:00,1:00,,0.975
5319,1:00,1:00,,0.975
5320,1:00,1:00,,0.975
5321,1:00,1:00,,0.975
5322,1:00,1:00,,0.975
5323,1:00,1:00,,0.975
5324,1:00,1:00,,0.975
5325,1:00,1:00,,0.975
5326,1:00,1:00,,0.975
5327,1:00,1:00,,0.975
5328,1:00,1:00,,0.975
5329,1:00,1:00,,0.975
5330,1:00,1:00,,0.975
5331,1:00,1:00,,0.975
5332,1:00,1:00,,0.975
5333,1:00,1:00,,0.975
5334,1:00,1:00,,0.975
5335,1:00,1:00,,0.975
5336,1:00,1:00,,0.975
5337,1:00,1:00,,0.975
5338,1:00,1:00,,0.975
5339,1:00,1:00,,0.975
5340,1:00,1:00,,0.975
5341,1:00,1:00,,0.975
5342,1:00,1:00,,0.975
5343,1:00,1:00,,0.975
5344,1:00,1:00,,0.975
5345,1:00,1:00,,0.975
5346,1:00,1:00,,0.975
5347,1:00,1:00,,0.975
5348,1:00,1:00,,0.975
5349,1:00,1:00,,0.975
5350,1:00,1:00,,0.975
5351,1:00,1:00,,0.975
5352,1:00,1:00,,0.975
5353,1:00,1:00,,0.975
5354,1:00,1:00,,0.975
5355,1:00,1:00,,0.975
5356,1:00,1:00,,0.975
5357,1:00,1:00,,0.975
5358,2:01,1:00,+,0.975
5359,1:00,1:00,,0.975
5360,1:00,1:00,,0.975
5361,1:00,1:00,,0.975
5362,1:00,1:00,,0.975
5363,1:00,1:00,,0.975
5364,1:00,1:00,,0.975
5365,1:00,1:00,,0.975
5366,1:00,1:00,,0.975
5367,1:00,1:00,,0.975
5368,1:00,1:00,,0.975
5369,1:00,1:00,,0.975
5370,1:00,1:00,,0.975
5371,1:00,1:00,,0.975
5372,1:00,1:00,,0.975
5373,1:00,1:00,,0.975
5374,1:00,1:00,,0.975
5375,1:00,1:00,,0.975
5376,1:00,1:00,,0.975
5377,1:00,1:00,,0.975
5378,1:00,1:00,,0.975
5379,1:00,1:00,,0.975
5380,1:00,1:00,,0.975
5381,1:00,1:00,,0.975
5382,1:00,1:00,,0.975
5383,1:00,1:00,,0.975
5384,1:00,1:00,,0.975
5385,1:00,1:00,,0.975
5386,1:00,1:00,,0.975
5387,1:00,1:00,,0.975
5388,1:00,1:00,,0.975
5389,1:00,1:00,,0.975
5390,1:00,1:00,,0.975
5391,1:00,1:00,,0.975
5392,1:00,1:00,,0.975
5393,2:01,1:00,+,0.975
5394,1:00,1:00,,0.975
5395,1:00,1:00,,0.975
5396,2:01,1:00,+,0.975
5397,1:00,1:00,,0.975
5398,1:00,1:00,,0.975
5399,1:00,1:00,,0.975
5400,1:00,1:00,,0.975
5401,1:00,1:00,,0.975
5402,1:00,1:00,,0.975
5403,1:00,1:00,,0.975
5404,1:00,1:00,,0.975
5405,1:00,1:00,,0.975
5406,1:00,1:00,,0.975
5407,1:00,1:00,,0.975
5408,1:00,1:00,,0.975
5409,1:00,1:00,,0.975
5410,1:00,1:00,,0.975
5411,1:00,1:00,,0.975
5412,1:00,1:00,,0.975
5413,1:00,1:00,,0.975
5414,1:00,1:00,,0.975
5415,1:00,1:00,,0.975
5416,1:00,1:00,,0.975
5417,1:00,1:00,,0.975
5418,1:00,1:00,,0.975
5419,1:00,1:00,,0.975
5420,1:00,1:00,,0.975
5421,1:00,1:00,,0.975
5422,1:00,1:00,,0.975
5423,1:00,1:00,,0.975
5424,1:00,1:00,,0.975
5425,1:00,1:00,,0.975
5426,1:00,1:00,,0.975
5427,1:00,1:00,,0.975
5428,1:00,1:00,,0.975
5429,1:00,1:00,,0.975
5430,1:00,1:00,,0.975
5431,2:01,1:00,+,0.975
5432,1:00,1:00,,0.975
5433,1:00,1:00,,0.975
5434,1:00,1:00,,0.975
5435,1:00,1:00,,0.975
5436,1:00,1:00,,0.975
5437,1:00,1:00,,0.975
5438,1:00,1:00,,0.975
5439,1:00,1:00,,0.975
5440,1:00,1:00,,0.975
5441,1:00,1:00,,0.975
5442,1:00,1:00,,0.975
5443,1:00,1:00,,0.975
5444,1:00,1:00,,0.975
5445,1:00,1:00,,0.975
5446,1:00,1:00,,0.975
5447,1:00,1:00,,0.975
5448,1:00,1:00,,0.975
5449,1:00,1:00,,0.975
5450,1:00,1:00,,0.975
5451,1:00,1:00,,0.975
5452,1:00,1:00,,0.975
5453,1:00,1:00,,0.975
5454,1:00,1:00,,0.975
5455,1:00,1:00,,0.975
5456,1:00,1:00,,0.975
5457,1:00,1:00,,0.975
5458,1:00,1:00,,0.975
5459,1:00,1:00,,0.975
5460,1:00,1:00,,0.975
5461,1:00,1:00,,0.975
5462,1:00,1:00,,0.975
5463,1:00,1:00,,0.975
5464,1:00,1:00,,0.975
5465,1:00,1:00,,0.975
5466,1:00,1:00,,0.975
5467,1:00,1:00,,0.975
5468,1:00,1:00,,0.975
5469,1:00,1:00,,0.975
5470,1:00,1:00,,0.975
5471,1:00,1:00,,0.975
5472,1:00,1:00,,0.975
5473,1:00,1:00,,0.975
5474,1:00,1:00,,0.975
5475,1:00,1:00,,0.975
5476,2:01,1:00,+,0.975
5477,1:00,1:00,,0.975
5478,1:00,1:00,,0.975
5479,1:00,1:00,,0.975
5480,1:00,1:00,,0.975
5481,1:00,1:00,,0.975
5482,1:00,1:00,,0.975
5483,1:00,1:00,,0.975
5484,1:00,1:00,,0.975
5485,1:00,1:00,,0.975
5486,1:00,1:00,,0.975
5487,1:00,1:00,,0.975
5488,1:00,1:00,,0.975
5489,1:00,1:00,,0.975
5490,1:00,1:00,,0.975
5491,1:00,1:00,,0.975
5492,1:00,1:00,,0.975
5493,1:00,1:00,,0.975
5494,1:00,1:00,,0.975
5495,1:00,1:00,,0.975
5496,1:00,1:00,,0.975
5497,1:00,1:00,,0.975
5498,1:00,1:00,,0.975
5499,2:01,2:01,,0.858
5500,1:00,1:00,,0.975
5501,1:00,1:00,,0.975
5502,1:00,1:00,,0.975
5503,1:00,1:00,,0.975
5504,1:00,1:00,,0.975
5505,1:00,1:00,,0.975
5506,1:00,1:00,,0.975
5507,1:00,1:00,,0.975
5508,1:00,1:00,,0.975
5509,1:00,1:00,,0.975
5510,2:01,2:01,,0.858
5511,1:00,1:00,,0.975
5512,1:00,1:00,,0.975
5513,1:00,1:00,,0.975
5514,1:00,1:00,,0.975
5515,1:00,1:00,,0.975
5516,2:01,1:00,+,0.975
5517,1:00,1:00,,0.975
5518,1:00,1:00,,0.975
5519,1:00,1:00,,0.975
5520,1:00,1:00,,0.975
5521,1:00,1:00,,0.975
5522,1:00,1:00,,0.975
5523,1:00,1:00,,0.975
5524,1:00,1:00,,0.975
5525,1:00,1:00,,0.975
5526,1:00,1:00,,0.975
5527,1:00,1:00,,0.975
5528,1:00,1:00,,0.975
5529,1:00,1:00,,0.975
5530,1:00,1:00,,0.975
5531,1:00,1:00,,0.975
5532,1:00,1:00,,0.975
5533,1:00,1:00,,0.975
5534,1:00,1:00,,0.975
5535,1:00,1:00,,0.975
5536,1:00,1:00,,0.975
5537,1:00,1:00,,0.975
5538,1:00,1:00,,0.975
5539,1:00,1:00,,0.975
5540,1:00,1:00,,0.975
5541,1:00,1:00,,0.975
5542,1:00,1:00,,0.975
5543,1:00,1:00,,0.975
5544,1:00,1:00,,0.975
5545,1:00,1:00,,0.975
5546,1:00,1:00,,0.843
5547,1:00,1:00,,0.975
5548,1:00,1:00,,0.975
5549,1:00,1:00,,0.975
5550,1:00,1:00,,0.975
5551,2:01,1:00,+,0.975
5552,1:00,1:00,,0.975
5553,1:00,1:00,,0.975
5554,1:00,1:00,,0.975
5555,1:00,1:00,,0.975
5556,1:00,1:00,,0.975
5557,1:00,1:00,,0.975
5558,1:00,1:00,,0.975
5559,1:00,1:00,,0.975
5560,1:00,1:00,,0.975
5561,1:00,1:00,,0.975
5562,1:00,1:00,,0.975
5563,1:00,1:00,,0.975
5564,1:00,1:00,,0.975
5565,1:00,1:00,,0.975
5566,1:00,1:00,,0.975
5567,1:00,1:00,,0.975
5568,1:00,1:00,,0.975
5569,2:01,1:00,+,0.975
5570,1:00,1:00,,0.975
5571,1:00,1:00,,0.975
5572,1:00,1:00,,0.975
5573,1:00,1:00,,0.975
5574,1:00,1:00,,0.975
5575,1:00,1:00,,0.975
5576,1:00,1:00,,0.975
5577,1:00,1:00,,0.975
5578,1:00,1:00,,0.975
5579,1:00,1:00,,0.975
5580,1:00,1:00,,0.975
5581,1:00,1:00,,0.975
5582,1:00,1:00,,0.975
5583,1:00,1:00,,0.975
5584,1:00,1:00,,0.975
